LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAYMENT_RATIO_1,PAYMENT_RATIO_2,PAYMENT_RATIO_3,PAYMENT_RATIO_4,PAYMENT_RATIO_5,PAYMENT_RATIO_6,TOTAL_BILL,TOTAL_PAYMENT,TOTAL_PAYMENT_RATIO,DELAY_PAYMENT_COUNT
-0.6666666666666666,-1.0,0.0,0.0,-0.42857142857142855,0.0,0.0,0.0,1.5,0.0,0.0,-0.17551919549266248,-0.13373547657401377,-0.025744232172678877,-0.03932849337168775,0.378720503408495,0.05483655911702769,0.10093043317518023,1.6472526179550535,-0.43115616578981136,0.1329168605037549,0.13157894736842105,0.01277555110220441,0.6809053649726837,2.7104858978357553,-0.2574643081654585,0.4346295291264536,0.040060845598883774,0.14410164401266148,-0.06693061307539337,0.17450855380230954,0.25758187516160475,1.0
0.0,-1.0,-1.0,0.0,-0.42857142857142855,1.0,1.5,1.5,1.5,0.0,0.0,0.1619251179245283,0.1737841450457552,0.25304565459747214,0.2943751934208991,0.3462926061877294,0.4535921015037196,-0.5152504775402058,0.35298270384751146,-0.43115616578981136,0.1329168605037549,0.6578947368421053,-0.3629759519038076,-0.2661084229987629,0.22308965636274738,-0.2574643081654585,0.0920045512826479,0.3494687741596935,-0.20021238990983006,0.23162093835135938,-0.22500736607477273,-0.10104539166964023,4.0
0.1111111111111111,-1.0,-1.0,-1.0,-0.35714285714285715,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.34631322064989517,-0.34312986256297767,-0.35516294979650864,-0.3730321801642746,-0.17934976402726796,-0.22389654916983248,-0.34715632509704847,-0.4706436051300153,-0.338252277685102,2.0208679470990893,-0.39473684210526316,-0.2342184368737475,5.40192655331485,-0.260014133560058,1950.6102279632391,146.11647234399294,-0.24391404076950718,0.17304800662268685,-0.3974496838441392,-0.16321557046711735,1.9330816996003306,0.0
0.7777777777777778,-1.0,-1.0,0.0,-0.35714285714285715,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.17987585167714884,-0.26699112314494294,-0.20352718367054545,-0.32944208534364233,-0.36546407970634504,-0.035386617847807916,0.7474274446977632,1.5218260971879045,0.21301167714615682,-0.24164285239582642,2.222203947368421,0.8895290581162325,1.7229367241872549,6.776349875276342,1.3401186080249985,1.112565118445404,85.93203864612737,1.273811742242013,-0.3116297908428961,0.9541172612517833,2.368188625851078,0.0
-0.3333333333333333,-1.0,-1.0,0.0,-0.42857142857142855,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.3512267426624738,-0.34220447612845734,-0.3268666806954077,-0.3329325398637302,-0.31199790246460407,-0.2700346035407782,-0.33433976215416844,-0.2249676432521473,-0.17451559091492366,0.1329168605037549,0.0,-0.1625751503006012,15.076823543009324,5.7954513555094955,3.153382066181357,4.721764882421297,2.202656218300842,0.7048920006705532,-0.41510029460870945,-0.35402437380041185,1.8315754254056815,0.0
0.0,-1.0,0.0,-1.0,-0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,-0.11626212002096437,0.02866984268430613,0.15965005753276235,0.3581977484539011,0.5945149449396958,0.7043460777362723,1.5492020457206235,1.1766090128250382,1.7233414602848711,2.268824350368844,0.7631578947368421,1.6139779559118237,2.1174746489050214,1.0718461896772504,1.3163827451279941,1.3469381145591457,0.2421842191398352,0.49824265663415557,0.21856818595499544,1.7245104681494257,0.5528748804351532,0.0
0.8888888888888888,-1.0,-1.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,2.2943471421080233,2.283733161197473,1.9494731653213384,2.1178962230850686,2.135249582959066,2.2595866285638335,2.222203947368421,2.1420340681362724,-0.028000760468014585,0.01930383243086979,0.08062407447308619,0.13004742232467822,0.1558582313547971,0.15462900146233222,2.6124683775111883,2.5153722073421036,-0.02866082863520962,0.0
0.05555555555555555,-1.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5869120151991614,1.7001062480721116,1.8640167270350256,2.185653623122232,2.2943471421080233,2.283733161197473,0.3165937519255653,0.7059654076950229,0.4883870139869113,0.5056157373562836,1.506842105263158,0.8895290581162325,-0.14826319783819467,-0.08249136016527817,-0.10163624318757279,-0.10153719465213089,0.04657726093323661,-0.02279169422374893,2.061819191258632,0.7384119575114819,-0.1354061734731425,0.0
0.5555555555555556,-1.0,1.5,-1.0,-0.5,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.35446966719077566,-0.350515817253316,-0.33881200442353065,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.45387885883295337,-0.2557947993881633,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,1030.3023272556532,15.350403605503663,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.45158071558631085,-0.6691625313994544,3.26020211348603,0.0
-0.2222222222222222,-1.0,-1.0,0.0,-0.35714285714285715,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.34808208857442346,-0.34809953045206843,-0.3481784276766166,-0.36454956394685173,-0.377860513896172,-0.3400459264119197,-0.4191262554686056,-0.3788681021296623,-0.23097651738739894,-0.3987505815112647,-0.23710526315789474,-0.3629759519038076,3.8727206359516466,3.99737252254823,10.520810234770478,-0.2581630099945959,3067.5268442759348,-0.20021238990983006,-0.4468673160617712,-0.6160535484504609,2.720574623360688,0.0
-0.2222222222222222,-1.0,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.10198014937106918,0.1478219145217123,0.1873732376394106,0.26361048962756645,0.3001258521237546,0.35941121070064236,0.3474027974613346,0.23532180256500765,0.46708584627229566,0.0,0.13157894736842105,0.21317635270541083,0.2536770628933192,0.17546474292140626,0.3651665906969528,0.017008842256972356,0.07298024971429265,0.10193627287081002,0.17381977576095214,0.11058600662197637,0.034152354951705835,0.0
0.4444444444444444,-1.0,0.0,-1.0,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.5,-0.0965752751572327,-0.05425506392021112,-0.08910638412185305,0.3441953436930835,0.16013633980073413,-0.2465211272076953,2.312249676505022,2.146281915519473,2.468978570511998,0.8365787200106334,-0.38973684210526316,1.7507515030060121,2.7492687909379026,2.439695080249843,3.8418404908426753,0.4995089246607809,-0.24012019873132148,7.232733306092409,-0.06639028825606978,1.772405768344023,1.1807605019498264,1.0
-0.5,-1.0,1.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.197073178721174,-0.1982897487747198,-0.1996946510201432,-0.21724020719500378,-0.2739905610907184,-0.3444692536428957,-0.23254667570398668,-0.19555241793152137,-0.17451559091492366,0.9266963514321792,-0.29210526315789476,-0.26528056112224446,0.22788085177918926,0.2849798437713687,0.36333252071001304,3.3525071021193003,0.15943409321777738,4.220091177587117,-0.3168665238402397,-0.24727372000925546,0.5182673607822804,0.0
-0.1111111111111111,-1.0,-1.0,0.0,-0.2857142857142857,-1.0,1.5,1.5,-1.0,-1.0,-1.0,-0.3299020571278826,-0.3032011515920074,-0.3247175969662101,-0.35754836156644293,-0.35879391714735187,-0.33608821257367805,-0.0962474582537433,-0.4706436051300153,-0.14243551905556268,-0.1571077291154383,-0.18789473684210525,-0.004008016032064128,4.424564510478368,-0.260014133560058,3.3088765332471675,4.445637840642621,4.184566532898248,7.858687116735367,-0.4248431327030535,-0.4139517617819742,2.0583831841740894,2.0
0.7777777777777778,-1.0,-1.0,-1.0,-0.21428571428571427,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.35446966719077566,-0.3547828769236042,-0.33107530299841953,-0.38037836932864555,-0.377860513896172,-0.3318765277939449,-0.5152504775402058,-0.15272384986468995,-0.43115616578981136,-0.3987505815112647,-0.13421052631578947,0.41107214428857713,-0.2661084229987629,5751.469358268737,-0.2574643081654585,-0.2581630099945959,5070.028290856621,13.666526720309019,-0.4476115370393301,-0.4417580698054191,7.9542243151959084,0.0
0.3333333333333333,-1.0,-1.0,0.0,-0.2857142857142857,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.35446966719077566,-0.3227370874318813,-0.33725391871986243,-0.38037836932864555,-0.35111693759832197,-0.3412311241388798,-0.05434715632509705,-0.23532180256500765,-0.43115616578981136,-0.0598125872266897,-0.25184210526315787,-0.3629759519038076,7739.344231814268,2.016663222647583,-0.2574643081654585,7422.199862438583,1.937236925567814,-0.20021238990983006,-0.4395984180206823,-0.4813367802679087,3.26020211348603,1.0
-0.7222222222222222,-1.0,0.0,0.0,-0.35714285714285715,1.5,1.5,0.0,0.0,1.5,1.5,-0.2570509040880503,-0.2568290091510436,-0.2274357401578681,-0.20835172417291956,-0.20393287886733089,-0.14402268807077323,-0.5152504775402058,-0.11766090128250382,-0.04619530347747979,-0.3987505815112647,0.02736842105263158,-0.3098697394789579,-0.2661084229987629,0.8572146950197935,0.8759773501634748,-0.2581630099945959,0.7467836521090391,-0.10518101821229912,-0.30115972311751277,-0.47451837523533985,0.10717440647418408,4.0
-0.7222222222222222,-1.0,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.5,-0.22168992400419288,-0.20528155739109571,-0.19056104517105363,-0.18150363504456926,-0.16659674882013634,-0.1460332913575805,-0.19532934869677737,-0.19884692316743147,-0.13499294238419093,-0.07815511397620788,-0.39473684210526316,-0.26302605210420843,0.3965534887463502,0.30363575041576424,0.41918289140738835,0.458242302425651,-0.24391404076950718,-0.019616329759176602,-0.2663818350611763,-0.4534239346658299,0.06351562371395096,1.0
-0.5,-1.0,-1.0,0.0,-0.35714285714285715,0.0,0.0,0.0,1.5,0.0,0.0,-0.26849941037735847,-0.10755046783425301,-0.0002238628884580772,-0.003591921221253215,0.11579444153120085,0.25299738621572715,1.9494731653213384,0.9412872102600306,-0.43115616578981136,1.0978932677610156,1.1842105263157894,0.8895290581162325,7.618877400873232,1.5105771145615008,-0.2574643081654585,1.5070788721672195,1.061755067109124,0.5720279258653179,-0.08098245664711033,1.007099730826149,0.7774139397451223,1.0
-0.3888888888888889,-1.0,-1.0,0.0,-0.2857142857142857,0.0,0.0,0.0,1.5,0.0,0.0,-0.316324357966457,0.5991191692086232,0.7109437611651616,0.7879295212293705,0.8360041950707918,0.9355866199642324,2.312249676505022,0.894222849747029,-0.43115616578981136,0.19937529075563235,0.7894736842105263,-0.3629759519038076,20.120379172813486,0.1835911158907194,-0.2574643081654585,-0.03064472233193759,0.1543284613549194,-0.20021238990983006,0.5430043546697212,0.5485553337872278,0.021589727578805357,1.0
-0.6666666666666666,-1.0,0.0,0.0,-0.2857142857142857,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.35446966719077566,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,0.6390280561122245,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,17681.014057597877,-0.45552950451746804,-0.5179857073179664,14107.532968384396,1.0
0.0,-1.0,-1.0,0.0,-0.2857142857142857,0.0,0.0,1.5,0.0,0.0,-2.0,1.1247133778825995,1.419902663056517,1.0568208783484292,0.9793363063076774,-0.377860513896172,-0.35272330924136763,2.312249676505022,-0.4694669961171903,0.08392146798408828,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,0.2596202053343313,-0.2598085818675073,-0.12027856320926496,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,0.6989237468722648,-0.012791168034731251,-0.12675831846763658,1.0
0.3333333333333333,-1.0,1.5,-1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.3347664439203355,1.2670082599307675,1.2248971350027535,1.2854410503832905,1.2012690089145255,1.316543032201399,0.4531394417400949,0.4706436051300153,0.5954061337097395,0.3987505815112647,2.222203947368421,2.2214115731462925,-0.1084414198319751,-0.08007006643656474,-0.013133784789713292,-0.04540572664031891,0.43258178227566857,0.37798670949071844,1.3192064446478213,1.1434811486748557,-0.029093506892486166,0.0
0.7777777777777778,-1.0,0.0,0.0,0.5714285714285714,-1.0,0.0,-1.0,0.0,0.0,0.0,0.019301952306079666,0.042259313843095586,1.114684957757073,0.8704625359572622,0.5632616675406398,0.278055852442883,-0.23969437426828516,2.146281915519473,-0.039009367380982936,-0.13371436166677744,-0.1186842105263158,2.2214115731462925,-0.06334733067561499,1.7834405033506515,-0.15713165612638286,-0.16399916465380815,-0.12417525271653015,1.3299083780380985,0.44288114616827085,0.6608259658713526,0.08184087606155244,0.0
-0.3888888888888889,-1.0,-1.0,0.0,0.7857142857142857,1.0,1.5,0.0,0.0,0.0,0.0,0.856844536163522,0.8807279706618226,0.476621998558323,0.5685179266294283,0.06818038804404825,-0.048402628599244435,-0.49873682913303347,0.2367337333803977,0.7645322725522905,-0.1329168605037549,-0.13157894736842105,-0.3629759519038076,-0.26235897673264325,-0.0825073817082262,0.2831318926692764,-0.1336621501337311,-0.003072889786486677,-0.20021238990983006,0.4786649219385682,-0.21264900695324165,-0.14188822250926655,2.0
0.3888888888888889,-1.0,0.0,0.0,-0.5714285714285714,0.0,0.0,-2.0,-2.0,-1.0,1.5,-0.20120053721174005,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.3134032511798637,-0.2918126117736696,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,0.4253339536120157,-0.39473684210526316,0.13877755511022044,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,18046.50252631596,-0.24391404076950718,2.8761837343766135,-0.403505399743728,-0.4592302327013768,0.9089021607860361,1.0
-0.5,-1.0,1.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,-2.0,0.4289095256813417,0.4654351029920828,0.26672815434002983,-0.061062660761304656,-0.377860513896172,-0.35272330924136763,0.9988292562696408,0.0833039181080127,0.633132298216348,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,0.2654581023855642,-0.05062717101113898,0.38612826965391267,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,0.041137749058626306,-0.05753029246229985,0.038375958172521735,0.0
0.05555555555555555,-1.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.04588410639413,1.1191349350515818,1.1869478981513402,1.425850671455895,1.5052018877818563,1.503910094286712,0.4597941955758211,0.4779385810095305,2.136789426408315,0.46946235129926234,0.6684210526315789,0.062374749498997996,-0.07460891706650767,-0.060482391407812176,0.36876911426112774,-0.04454667383118192,-0.013439991361076318,-0.1146532510371049,1.325581597861979,0.7070366406038018,-0.0850784989444597,0.0
-0.1111111111111111,-1.0,0.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.2230820885744235,-0.19210336909209308,-0.14720328093449325,-0.1279698035097332,-0.10310435238594651,-0.015661541391972403,-0.022305748967896975,0.23532180256500765,0.33876555883485177,0.3987505815112647,0.39473684210526316,0.3885270541082164,0.7657612002748372,1.0854151267712244,1.134837777125956,1.1459700595264313,0.9290351329812977,0.6324455720700042,-0.21564567435362264,0.17450855380230954,0.5826380577020805,0.0
0.3333333333333333,-1.0,-1.0,-1.0,-0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3238911818658281,-0.33774891181410016,-0.3183061638407708,-0.34900486532832087,-0.3314001048767698,-0.31403506915417095,-0.26951753034690984,0.01506059536416049,-0.033363274733735404,0.19379278261447463,0.08763157894736842,-0.16057114228456915,1.9440750648285314,8.58027365135695,3.8014097301121654,8.13524131678159,3.994318830414987,1.7536198215439625,-0.41982049067185695,-0.22601947307179468,2.9154954540708853,0.0
1.5555555555555556,-1.0,-1.0,0.0,-0.21428571428571427,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.15432553721174005,0.08936833807451075,0.019117890674319793,-0.07666823940053473,-0.2588044048243314,2.283733161197473,-0.021319859510752357,0.23532180256500765,-0.16399332734505326,1.1101216189273608,2.222203947368421,0.6871242484969939,0.0008870199156624165,0.23277697564300032,0.010973985513576631,1.9497106147939378,8.728952068806965,-0.05146287864661966,0.3026082354083095,0.6463301965784791,0.14203572833340622,0.0
-0.5,-1.0,-1.0,0.0,-0.35714285714285715,1.0,1.5,1.5,1.5,1.5,1.5,-0.2573293370020964,-0.25727456558247935,-0.21147879346857637,-0.22314556920282685,-0.20441531200839014,-0.1835786622080657,-0.5152504775402058,0.1411930815390046,-0.43115616578981136,-0.18608360470525687,-0.39473684210526316,-0.1625751503006012,-0.2661084229987629,1.6853646548198273,-0.2574643081654585,0.3429248275102238,-0.24391404076950718,0.2422604396694439,-0.3071848545933663,-0.5073319494545775,0.07259174190081767,6.0
0.7222222222222222,-1.0,-1.0,0.0,-0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,-0.19844896488469602,-0.17625184220447612,-0.23990042578721385,-0.23434749301148095,-0.22815941269008916,-0.234478671731976,-0.24018731899685747,-0.11766090128250382,0.08212498395996407,-0.1329168605037549,-0.3436842105263158,-0.11122244488977956,0.21876804454151189,0.3529710828118399,1.4172209843976142,0.5508330581313322,-0.10470029652446548,0.594920075695044,-0.2981896357458851,-0.36803406539076816,0.2523917906234193,0.0
-0.05555555555555555,-1.0,0.0,-1.0,-0.21428571428571427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31712689989517817,-0.32522192137642664,-0.28540727375297176,-0.3499383589790421,-0.36842160461457785,-0.24078561677901353,-0.09008564914658944,0.4459348158606895,-0.04619530347747979,-0.2791254070578853,0.9971052631578947,-0.3629759519038076,2.8652425097597707,9.353041533420685,1.817941573016044,1.4882977018756576,59.95063072174969,-0.20021238990983006,-0.4040831055253947,-0.04607750275915682,2.7290279382938785,0.0
0.3888888888888889,-1.0,-1.0,0.0,-0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.5,1.0039553852201257,1.094697878465915,1.1914072468894252,1.4084592788761547,1.5865652857891976,1.3862580556408004,0.23008195206112514,0.2668549241087187,0.3972796099063262,1.4620854655413038,-0.39473684210526316,0.3885270541082164,-0.11520633625815475,-0.10226789873458032,-0.05601989587347753,0.2041309461891299,-0.24391404076950718,-0.03882068649855484,1.304260856249173,0.30160788511253867,-0.13471424723697106,1.0
0.5555555555555556,-1.0,0.0,0.0,-0.21428571428571427,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.35446966719077566,-0.3414161839805326,-0.35516294979650864,-0.37246396663774867,-0.36149973780807554,-0.35272330924136763,-0.32300203339700534,-0.4706436051300153,-0.33106634158860515,-0.19140027912540705,-0.39473684210526316,-0.26528056112224446,3228.020557558321,-0.260014133560058,2101.506071564342,11.384908402473762,-0.24391404076950718,1723.7181789338995,-0.4489028793748204,-0.606411897584094,3.9655920992960274,1.0
0.6666666666666666,-1.0,-1.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.10175085167714884,0.13030811940912362,0.1434602934394742,0.134382499023383,0.0318510749868904,-0.05189472904475179,-0.2049417709039374,-0.16354865278268033,-0.14551520595406134,-0.25839037681929955,-0.28789473684210526,-0.31012024048096193,-0.07904018443410425,-0.06374149477031281,-0.04203043907761107,-0.13698620431409264,-0.13746220271516346,-0.13459510746000203,0.03082060345191948,-0.47419876249943815,-0.1479153039973467,0.0
0.6111111111111112,-1.0,0.0,-1.0,-0.14285714285714285,-1.0,-1.0,-2.0,-1.0,0.0,0.0,0.9446491745283019,-0.3547828769236042,-0.35516294979650864,2.6627754186769756,2.2943471421080233,2.283733161197473,-0.5152504775402058,-0.4706436051300153,2.468978570511998,-0.3987505815112647,0.526578947368421,2.2214115731462925,-0.2661084229987629,-0.260014133560058,60899.014629756675,-0.2581630099945959,-0.10317088449199459,0.1658730380514376,1.1798740049177205,0.6069579026745926,-0.0826614853807279,0.0
